,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GMS(B) DIU,DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,27,0,0,0,27,0,0,0,26,0,1,8,4,6,3,2,1,4,1,4,25,0,0,5,5,1990,4,1,2,5,3,3,1,1,3,1,460,2,1,11,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,7000,7000,7500,7500,7000,7000,1,0,5,25010100403,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,16,0,20,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,2,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,2,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,None
GPS JAMPORE,DAMAN,DAMAN,DAMANWADA,JAMPORE,Daman and Diu,396220,5,4,0,0,5,4,0,0,5,4,0,0,1,8,5,6,4,0,0,3,1,1,0,0,0,5,5,1963,1,3,2,5,3,3,1,1,3,1,295,2,2,0,3,98,98,98,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5000,0,7500,7500,5000,0,0,0,0,25020100901,2015-16,0,1,LATTABEN M PATEL,0,2,2,4,0,0,3,2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,5,0,2,230,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,4,0,0,None
GPS KACHIGAM,DAMAN,DAMAN,VARKUND,KACHIGAM,Daman and Diu,396210,45,44,0,0,45,44,0,0,14,21,0,0,1,3,10,0,6,3,1,4,0,9,0,0,0,5,5,1960,1,3,2,5,3,8,2,2,3,1,335,1,2,5,3,98,98,98,5,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,9,0,5000,5000,7500,7500,5000,5000,0,0,0,25020101501,2015-16,0,1,KANTI M HALPATI,0,36,38,47,42,53,44,49,55,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,2,1,1,1,1,1,2,1,1,5,0,1,230,0,0,0,0,2,1,2,4,4,0,0,0,0,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,2,0,1,6,2015,6,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,11,5,10,5,0,0,0,0,0,0,0,4,5,6,12,12,0,0,0,0,0,0,0,45,44,0,0,None
GMS KACHIGAM,DAMAN,DAMAN,VARKUND,KACHIGAM,Daman and Diu,396210,0,0,43,29,0,0,43,29,0,0,24,22,1,8,5,4,5,1,0,2,6,6,61,0,0,5,5,1988,4,3,2,5,3,6,1,1,3,1,113,1,2,0,3,98,98,98,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,9,0,7000,0,7500,4143,7000,0,0,0,0,25020101502,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,50,45,50,26,0,0,0,0,33,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,1,1,2,1,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,8,10,6,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.1,1,2,2,2,2,1,1,6,2015,6,1,9,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,16,18,0,0,0,0,0,0,0,0,0,10,10,13,0,0,0,0,0,0,43,29,None
SHRINATHJI SCHOOL,DAMAN,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,74,58,74,50,74,58,74,50,51,44,0,0,0,0,0,0,0,0,0,0,7,41,121,108,34,5,5,1995,3,3,2,5,1,18,12,5,3,1,1720,1,1,32,19,98,98,98,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,30,43,0,0,0,0,0,0,0,1,0,0,25020101403,2015-16,0,2,HARISH A BHATT,0,88,45,92,65,73,59,92,46,63,48,82,52,70,46,77,44,38,18,73,48,73,35,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,1,1,1,1,2,1,1,5,1,12,310,1,242,242,242,242,10,17,20,26,19,8,17,17,17,9,8,5,2,12,12,14,6,4,9,6,5,1,14,1,2,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,2,0,1,242,242,5,1,1,1,1,0,0,0,0,9,6,0,0,9,8,7,10,7,6,5,5,8,7,1,0,3,7,4,3,6,7,4,6,1,3,0,1,8,4,2,8,2,4,4,0,0,3,2,0,1,6,8,0,3,2,3,3,0,0,1,0,74,58,74,50,None
GPS A/S ZARI,DAMAN,DAMAN,DAMANWADA,ZARI,Daman and Diu,396220,8,9,0,0,8,9,0,0,6,6,0,0,1,6,7,4,6,0,1,10,2,2,0,0,0,5,5,1978,1,3,1,9,3,5,1,1,4,1,667,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,5000,4680,7500,7425,5000,4680,0,0,10,25020100501,2015-16,0,0, ,0,8,5,5,8,11,4,11,13,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,11,20,0,0,0,0,0,0,0,5,8,4,11,4,0,0,0,0,0,0,0,8,9,0,0,None
GMS ZARI,DAMAN,DAMAN,DAMANWADA,ZARI,Daman and Diu,396220,0,0,27,17,0,0,27,17,0,0,11,15,1,4,9,3,8,1,1,6,7,3,42,0,0,2,2,1978,4,3,2,5,3,4,1,1,3,1,184,1,1,18,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,10,0,7000,7000,7500,7500,7000,7000,0,0,0,25020100502,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,16,12,19,13,0,0,0,0,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,20,0,0,0,0,0,0,0,0,0,12,9,14,0,0,0,0,0,0,27,17,None
GPS MOTI DAMAN,DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,25,30,0,0,25,30,0,0,25,30,0,0,1,3,8,3,8,1,1,6,1,4,0,0,0,5,5,1961,1,3,2,5,3,5,5,3,3,1,375,2,2,0,3,98,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,5000,3665,7500,0,5000,3665,0,0,0,25020102401,2015-16,0,0, ,0,4,11,12,10,12,4,18,9,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,2,1,1,1,5,8,2,230,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,9,13,3,0,0,0,0,0,0,0,10,8,2,7,6,0,0,0,0,0,0,0,25,30,0,0,None
GMS(G) DIU,DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,37,0,0,0,37,0,0,0,32,1,10,5,4,5,1,0,3,3,4,48,0,0,5,5,1989,4,2,2,5,3,3,1,2,3,1,1351,2,1,15,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,0,7000,7000,7500,7500,7000,7000,1,2,2,25010100404,2015-16,0,1,SHRI KIRTI KUMAR AMRUTLAL SOLANKI,0,0,0,0,0,0,0,0,0,0,0,0,31,0,30,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,2,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,None
GMS FUDAM,DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,7,11,0,0,7,11,0,0,7,11,1,11,4,4,3,7,1,3,1,2,14,0,0,5,5,1974,4,3,2,5,3,3,1,1,3,1,1266,1,1,10,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,7000,0,7500,0,7000,0,1,1,1,25010100602,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,5,7,7,11,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,2,2,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,5,6,7,0,0,0,0,0,0,0,0,0,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,2,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,None
GMS KEVDI,DIU,DIU,BUCHARWADA,KEVDI,Daman and Diu,362570,0,0,2,6,0,0,2,6,0,0,2,4,1,10,5,4,3,1,1,5,3,1,7,0,0,5,5,1965,4,3,2,5,3,3,3,2,3,1,682,2,1,8,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,7000,6874,7500,480,7000,6874,1,6,0,25010100902,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,1,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,None
GPS MALALA,DIU,DIU,BUCHARWADA,MALALA,Daman and Diu,362520,2,4,0,0,2,4,0,0,2,4,0,0,1,4,6,3,6,1,0,5,2,1,0,0,0,5,5,1967,1,3,2,5,3,3,1,1,3,1,1439,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,5000,5000,7500,7495,5000,5000,1,1,12,25010100801,2015-16,0,0, ,0,2,5,2,2,2,4,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,1,1,1,1,2,1,1,5,0,2,218,0,0,0,0,2,2,2,4,5,0,0,0,0,0,0,0,5,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,None
GPS KEVDI,DIU,DIU,BUCHARWADA,KEVDI,Daman and Diu,362520,6,3,0,0,6,3,0,0,6,3,0,0,1,1,11,0,8,0,0,5,2,2,0,0,0,5,5,1961,1,3,2,5,3,3,3,2,3,1,1466,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,5000,4724,7500,7500,5000,4724,1,1,12,25010100901,2015-16,0,1,SMT USHABEN B SOLANKI,0,2,2,1,1,2,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,2,1,1,5,0,2,218,0,0,0,0,2,1,2,2,2,0,0,0,0,0,0,0,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,None
GMS MOTI DAMAN,DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,42,33,0,0,42,33,0,0,15,21,1,4,9,4,5,0,0,8,4,5,40,0,0,5,5,1932,4,3,2,5,3,3,5,5,3,1,156,2,1,7,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,9,0,7000,6800,7500,7500,7000,6800,0,0,0,25020102402,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,22,15,19,22,0,0,0,0,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,2,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,2,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,17,19,0,0,0,0,0,0,0,0,0,10,17,8,0,0,0,0,0,0,42,33,None
INS. OF OUR LADY OF FATIMA,DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,19,157,148,82,1,1,1962,3,3,2,5,1,24,4,4,3,1,2000,2,2,24,19,98,98,98,5,5,0,0,0,0,0,0,0,0,0,0,0,0,2,22,26,0,0,0,0,0,0,0,1,0,0,25020102403,2015-16,0,0, ,0,77,81,98,88,85,83,87,89,97,92,100,75,106,82,106,69,39,46,86,71,72,76,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,2,1,1,1,1,2,2,1,4,1,12,400,1,0,0,233,233,12,35,42,38,38,50,54,54,41,38,25,14,14,46,32,38,42,36,32,32,31,18,19,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,1,0,0,1,7,2015,6,1,9,10,7,10,9,10,12,7,8,9,3,4,4,3,4,7,5,11,6,5,4,6,13,4,7,8,16,7,6,5,5,6,4,8,3,0,1,9,9,5,5,8,2,8,4,6,2,2,4,0,0,0,0,None
GPS NANI DAMAN (G/M),DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,5,6,0,0,5,6,0,0,4,5,0,0,1,3,8,2,7,0,0,6,0,3,0,0,0,5,5,1997,1,3,2,5,3,2,1,2,3,1,565,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,5000,1000,7500,7500,5000,1000,1,0,2,25020102601,2015-16,0,1,SMT RAMILABEN DAMANIA,0,1,1,2,1,3,2,2,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,5,1,2,2,2,1,1,5,0,2,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,214,0,0,1,1,1,1,1,2,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,5,10,0,0,None
GPS KHARAWAD,DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,8,3,0,0,8,3,0,0,8,3,0,0,1,4,8,2,4,1,1,6,0,3,0,0,0,5,5,1964,1,3,2,5,3,3,1,2,3,1,142,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,5000,1000,7500,7500,5000,1000,1,0,2,25020102602,2015-16,0,1,ALKA K DESAI,0,4,3,4,6,9,8,7,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,5,1,2,2,1,1,1,5,8,2,214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,1,1,1,1,1,2,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,None
GMS DAGACHI,DIU,DIU,BUCHARWADA,DAGACHI,Daman and Diu,362571,0,0,23,21,0,0,23,21,0,0,20,21,1,9,6,4,5,1,0,3,5,2,25,0,0,5,5,2001,4,3,2,5,3,3,2,7,3,1,917,2,2,15,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,0,7000,0,7500,0,7000,0,1,2,3,25010101302,2015-16,0,1,JITENDRA RAMESHCHANDRA JETHWA,0,0,0,0,0,0,0,0,0,0,0,10,14,9,19,0,0,0,0,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,10,9,11,0,0,0,0,0,0,0,0,0,13,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,None
GPS NAGOA,DIU,DIU,BUCHARWADA,NAGOA,Daman and Diu,362571,5,17,0,0,5,17,0,0,0,1,0,0,1,3,9,2,7,0,1,8,0,1,0,0,0,5,5,1962,1,3,2,5,3,4,1,1,3,1,1428,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5000,5000,7500,7500,5000,5000,1,0,6,25010101001,2015-16,0,0, ,0,9,7,10,12,3,12,6,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,2,1,1,1,1,1,2,1,1,5,0,2,218,0,0,0,0,9,9,2,5,8,0,0,0,0,0,0,0,7,11,12,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0,0,None
GPS DAGACHI,DIU,DIU,BUCHARWADA,DAGACHI,Daman and Diu,362571,13,16,0,0,13,16,0,0,7,10,0,0,1,2,10,0,9,0,1,7,3,2,0,0,0,5,5,1968,1,3,2,5,3,5,1,1,3,1,343,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,5000,5000,7500,0,5000,5000,0,0,0,25010101301,2015-16,0,0, ,0,6,13,15,10,12,10,13,16,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,1,1,1,1,1,1,1,5,16,2,218,0,0,0,1,4,15,12,11,9,0,0,0,0,0,0,0,12,10,10,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,None
GMS SAUDWADI,DIU,DIU,VANAKBARA,SAUDWADI,Daman and Diu,362570,0,0,36,39,0,0,36,39,0,0,30,37,1,7,5,6,5,1,0,3,6,3,82,0,0,5,5,1994,4,3,2,5,3,6,3,3,3,1,1050,1,2,15,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,0,7000,2465,7500,3050,7000,2465,1,0,0,25010101502,2015-16,0,1,NANJI L. BAMANIA,0,0,0,0,0,0,0,0,0,0,0,38,30,42,42,0,0,0,0,30,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,2,2,1,7,1,1,1,1,1,6,8,30,1,0,214,0,0,1,0,0,0,0,0,38,42,30,0,0,0,0,0,0,0,0,0,30,42,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,None
GMS NANIDAMAN (E/M),DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,105,84,0,0,105,84,0,0,97,82,1,2,11,4,1,2,2,2,6,11,199,0,0,2,5,1961,4,3,2,5,3,25,24,28,3,2,0,1,2,0,19,98,98,98,0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,2,11,17,0,5000,5000,7500,7500,5000,5000,0,0,7,25020102603,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,178,116,126,115,0,0,0,0,111,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,25,0,0,2,2,1,1,1,1,2,2,1,6,8,0,2,0,231,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,105,84,None
