DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DAMAN,25020101304,2015-16,JAWAHAR NAVODAYA VIDYALAYA,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,0,0,6,6,0,1,1,1,1,1,1,8702,3,1,2,46,1,19,4,3,98,1988,1,1,2,1,7,6,12,5,0,3,2,0,0,275,275,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,3,8,10,8,4,0,0,0,0,0,2,5,1,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,8,1,1,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,4,0,0,9,0,0,0,0,0,2,0,0,4,4,2,4,0,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,1,2,1,1,0,5,3,0,0,0,0,0,0,1,0,4,0,6,1,12,6,0,0, ,4,18,0,0,0,0,0,0,0,0,0,0,0,0,31,19,26,21,20,11,32,20,28,21,24,18,19,3,0,0,29,19,0,0,26,19,0,0,26,19,0,0,21,13,ChIJVY9d5ona4DsRV8JxZDxAYCk
DAMAN,25020101601,2015-16,GPS RINGANWADA,DAMAN,VARKUND,RINGANWADA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,0,0,1,1,2,2,2,1,1,1,2,1206,3,1,1,0,1,3,98,98,98,1965,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,1,2,5000,1245,7500,1970,5000,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,2,1,1,0,1,7,6,3,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,1,SHARDABEN M HALPATI,1,5,0,0,8,9,12,19,13,3,16,12,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,0,10,14,0,0,10,14,0,0,8,11,0,0,None
DAMAN,25020101001,2015-16,GPS THANAPARDI,DAMAN,DAMANWADA,THANAPARDI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,2,2,2,1,1,2,1,2,740,3,1,1,0,1,3,98,98,98,1960,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,4,5000,5000,7500,5270,5000,5000,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,0,0,1,1,1,1,0,1,3,10,1,10,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,6,6,6,0,0,0,0,0,0,0,7,4,6,4,10,0,0,0,0,0,0,0,2,1,0,0, ,0,3,35,2,8,7,7,4,6,8,6,6,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,13,8,0,0,13,8,0,0,11,7,0,0,None
DAMAN,25020101401,2015-16,GPS VARKUND,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,5,1,1,2,2,2,1,1,1,1,210,3,1,1,0,1,3,98,98,98,1978,5,5,2,2,1,1,5,1,0,3,2,214,0,0,0,0,5,0,0,2,5000,5000,7500,5192,5000,5000,10,19,9,17,14,0,0,0,0,0,0,0,14,14,8,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5.3,0,0,1,1,1,1,0,1,4,9,3,6,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0, ,2,4,0,0,14,17,19,19,11,18,18,12,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,0,0,7,18,0,0,7,18,0,0,5,18,0,0,None
DAMAN,25020101402,2015-16,GMS VARKUND,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,3,4,2,2,1,1,1,1,1,181,3,1,1,20,1,3,98,98,98,1983,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,0,7000,0,7500,0,7000,0,0,0,0,0,0,7,10,15,0,0,0,0,0,0,0,0,0,9,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,5,1,1,1,1,0,1,4,9,3,8,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,6,0,0, ,6,10,0,0,0,0,0,0,0,0,0,0,0,0,8,19,19,31,30,26,0,0,0,0,0,0,0,0,0,0,30,19,0,0,30,19,0,0,30,19,0,0,9,12,None
DIU,25010100601,2015-16,GPS FUDAM,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,1,1,2,2,2,1,1,1,1,400,3,1,2,0,2,3,98,98,98,1974,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,1,2,5000,5000,7500,0,5000,5000,3,0,3,2,6,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,10,5,4,5,6,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, ,0,2,0,0,3,2,0,2,3,1,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,None
DIU,25010101801,2015-16,GPS PATELWADI,DIU,BUCHARWADA,PATELWADI,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,4,2,2,2,1,1,1,2,353,3,1,1,0,1,3,98,98,98,2005,5,5,2,2,1,5,5,1,0,3,2,218,0,0,0,0,5,0,0,0,5000,5000,7500,7500,5000,5000,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,6,4,5,4,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, ,2,2,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,6,14,0,0,6,14,0,0,6,14,0,0,None
DIU,25010101104,2015-16,GPS ZOLAWADI,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,1,2,2,2,1,1,1,2,351,3,1,1,0,1,3,98,98,98,2009,5,5,2,2,1,1,2,1,0,3,2,218,0,0,0,1,5,0,2,6,5000,4910,7500,7500,5000,4910,6,6,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,10,3,9,2,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,JENTI KARSAN BARIYA,2,3,0,0,6,7,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010100403,2015-16,GMS(B) DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,1,2,460,3,1,1,11,2,3,98,98,98,1990,5,5,2,2,1,6,8,4,0,1,2,0,214,0,0,1,5,0,0,5,7000,7000,7500,7500,7000,7000,0,0,0,0,0,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,2,1,1,0,1,8,4,6,3,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0, ,4,5,0,0,0,0,0,0,0,0,0,0,0,0,16,0,20,0,25,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,27,0,0,0,27,0,0,0,26,0,None
DAMAN,25020100901,2015-16,GPS JAMPORE,DAMAN,DAMANWADA,JAMPORE,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,2,2,1,1,1,1,2,295,3,1,1,0,1,3,98,98,98,1963,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,0,5000,0,7500,7500,5000,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,6,0,0,1,1,1,1,0,1,8,5,6,4,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,LATTABEN M PATEL,0,2,0,0,2,2,4,0,0,3,2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,0,0,5,4,0,0,5,4,0,0,None
DAMAN,25020101501,2015-16,GPS KACHIGAM,DAMAN,VARKUND,KACHIGAM,Daman and Diu,396210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,0,0,2,2,2,2,2,1,1,1,1,335,3,1,1,5,1,3,98,98,98,1960,5,5,2,2,1,1,5,1,0,3,1,230,0,0,0,0,5,0,0,0,5000,5000,7500,7500,5000,5000,2,1,2,4,4,0,0,0,0,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,1,1,1,0,1,3,10,0,6,3,1,4,2,0,0,0,0,0,0,0,0,0,2,1,2,1,6,2015,6,2,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,11,5,10,5,0,0,0,0,0,0,0,4,5,6,12,12,0,0,0,0,0,0,0,0,9,0,1,KANTI M HALPATI,1,9,0,0,36,38,47,42,53,44,49,55,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,44,0,0,45,44,0,0,45,44,0,0,14,21,0,0,None
DAMAN,25020101502,2015-16,GMS KACHIGAM,DAMAN,VARKUND,KACHIGAM,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,1,1,2,2,2,1,1,1,1,113,3,2,1,0,1,3,98,98,98,1988,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,0,7000,0,7500,4143,7000,0,0,0,0,0,0,8,10,6,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.1,5.1,1,2,2,2,0,1,8,5,4,5,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,16,18,0,0,0,0,0,0,0,0,0,10,10,13,0,0,0,0,6,6,0,0, ,8,9,0,0,0,0,0,0,0,0,0,0,0,0,50,45,50,26,33,28,0,0,0,0,0,0,0,0,0,0,43,29,0,0,43,29,0,0,43,29,0,0,24,22,None
DAMAN,25020101403,2015-16,SHRINATHJI SCHOOL,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,0,0,12,5,1,1,1,1,1,1,1,1720,3,1,2,32,1,19,98,98,98,1995,5,5,1,2,5,1,12,3,310,3,1,242,242,242,242,1,5,10,0,0,0,0,0,0,0,0,17,20,26,19,8,17,17,17,9,8,5,2,12,12,14,6,4,9,6,5,1,14,1,2,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,2,0,1,242,242,5,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1,0,0,9,8,7,10,7,6,5,5,8,7,1,0,3,7,4,3,6,7,4,6,1,3,0,1,8,4,2,8,2,4,4,0,0,3,2,0,1,6,8,0,3,2,3,3,0,0,1,0,7,41,0,2,HARISH A BHATT,30,43,0,0,88,45,92,65,73,59,92,46,63,48,82,52,70,46,73,48,77,44,73,35,38,18,26,8,74,58,74,50,74,58,74,50,74,58,74,50,51,44,0,0,None
DAMAN,25020100501,2015-16,GPS A/S ZARI,DAMAN,DAMANWADA,ZARI,Daman and Diu,396220,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,1,1,1,1,1,667,4,1,1,0,1,3,98,98,98,1978,5,5,2,1,1,1,5,1,0,3,2,231,0,0,0,0,9,0,0,10,5000,4680,7500,7425,5000,4680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.3,0,0,1,1,1,1,0,1,6,7,4,6,0,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,11,20,0,0,0,0,0,0,0,5,8,4,11,4,0,0,0,0,0,0,0,2,2,0,0, ,1,4,0,0,8,5,5,8,11,4,11,13,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,8,9,0,0,8,9,0,0,6,6,0,0,None
DAMAN,25020100502,2015-16,GMS ZARI,DAMAN,DAMANWADA,ZARI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,1,1,1,1,1,1,184,3,1,1,18,1,3,98,98,98,1978,2,2,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,0,7000,7000,7500,7500,7000,7000,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.3,1,1,1,1,0,1,4,9,3,8,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,20,0,0,0,0,0,0,0,0,0,12,9,14,0,0,0,0,7,3,0,0, ,7,10,0,0,0,0,0,0,0,0,0,0,0,0,16,12,19,13,23,19,0,0,0,0,0,0,0,0,0,0,27,17,0,0,27,17,0,0,27,17,0,0,11,15,None
DAMAN,25020102401,2015-16,GPS MOTI DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,5,3,2,2,1,1,1,1,2,375,3,1,1,0,2,3,98,98,98,1961,5,5,1,2,1,1,5,1,8,3,2,230,0,0,0,0,5,1,0,0,5000,3665,7500,0,5000,3665,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,1,1,1,0,1,3,8,3,8,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,9,13,3,0,0,0,0,0,0,0,10,8,2,7,6,0,0,0,0,0,0,0,1,4,0,0, ,1,5,0,0,4,11,12,10,12,4,18,9,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,0,0,25,30,0,0,25,30,0,0,25,30,0,0,None
DIU,25010100404,2015-16,GMS(G) DIU,DIU,GHOGHLA,DIU,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,1,2,1351,3,1,1,15,2,3,98,98,98,1989,5,5,2,2,1,6,8,4,0,2,2,0,214,0,0,1,5,0,2,2,7000,7000,7500,7500,7000,7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,10,5,4,5,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,1,SHRI KIRTI KUMAR AMRUTLAL SOLANKI,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,30,0,48,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,37,0,0,0,37,0,0,0,32,None
DIU,25010100602,2015-16,GMS FUDAM,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,1,1,1266,3,1,2,10,2,3,98,98,98,1974,5,5,2,2,1,6,8,4,0,3,2,0,214,0,0,1,5,0,1,1,7000,0,7500,0,7000,0,0,0,0,0,0,5,6,7,0,0,0,0,0,0,0,0,0,7,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,2,1,1,0,1,11,4,4,3,7,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, ,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,11,8,6,0,0,0,0,0,0,0,0,0,0,7,11,0,0,7,11,0,0,7,11,0,0,7,11,None
DIU,25010100902,2015-16,GMS KEVDI,DIU,BUCHARWADA,KEVDI,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,1,1,1,2,682,3,1,1,8,1,3,98,98,98,1965,5,5,2,2,1,6,8,4,0,3,2,0,214,0,0,1,5,0,6,0,7000,6874,7500,480,7000,6874,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,10,5,4,3,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0, ,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,5,2,0,0,0,0,0,0,0,0,0,0,2,6,0,0,2,6,0,0,2,6,0,0,2,4,None
DIU,25010100801,2015-16,GPS MALALA,DIU,BUCHARWADA,MALALA,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,2,1,1,2,2,2,1,1,1,1,1439,3,1,1,0,1,3,98,98,98,1967,5,5,2,2,1,1,5,1,0,3,2,218,0,0,0,1,5,0,1,12,5000,5000,7500,7495,5000,5000,2,2,2,4,5,0,0,0,0,0,0,0,5,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,5.3,0,0,1,1,1,1,0,1,4,6,3,6,1,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, ,2,3,0,0,2,5,2,2,2,4,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,4,0,0,2,4,0,0,2,4,0,0,None
